TM Cell ID,Date of Master Site Listing,Site on Master Site List
11961,10/09/2026,Yes
11964,10/09/2026,Yes
11966,10/09/2026,Yes
11970,10/09/2026,Yes
11978,10/09/2026,Yes
11982,10/09/2026,Yes
11983,10/09/2026,Yes
11986,10/09/2026,Yes
11987,10/09/2026,Yes
12000,10/09/2026,Yes
12009,10/09/2026,Yes
12010,10/09/2026,Yes
12011,10/09/2026,Yes
12013,10/09/2026,Yes
12014,10/09/2026,Yes
12020,10/09/2026,Yes
12025,10/09/2026,Yes
12027,10/09/2026,Yes
12028,10/09/2026,Yes
12029,10/09/2026,Yes
12030,10/09/2026,Yes
12031,10/09/2026,Yes
12034,10/09/2026,Yes
12035,10/09/2026,Yes
12036,10/09/2026,Yes
12039,10/09/2026,Yes
12041,10/09/2026,Yes
12045,10/09/2026,Yes
12052,10/09/2026,Yes
12060,10/09/2026,Yes
12063,10/09/2026,Yes
12070,10/09/2026,Yes
12073,10/09/2026,Yes
12074,10/09/2026,Yes
12075,10/09/2026,Yes
12076,10/09/2026,Yes
12077,10/09/2026,Yes
12078,10/09/2026,Yes
12079,10/09/2026,Yes
12081,10/09/2026,Yes
12082,10/09/2026,Yes
12083,10/09/2026,Yes
12084,10/09/2026,Yes
12087,10/09/2026,Yes
12090,10/09/2026,Yes
12091,10/09/2026,Yes
12092,10/09/2026,Yes
12093,10/09/2026,Yes
12094,10/09/2026,Yes
12095,10/09/2026,Yes
12099,10/09/2026,Yes
12103,10/09/2026,Yes
12104,10/09/2026,Yes
12105,10/09/2026,Yes
12106,10/09/2026,Yes
12107,10/09/2026,Yes
12114,10/09/2026,Yes
12116,10/09/2026,Yes
12118,10/09/2026,Yes
12119,10/09/2026,Yes
12121,10/09/2026,Yes
12124,10/09/2026,Yes
12135,10/09/2026,Yes
12143,10/09/2026,Yes
12156,10/09/2026,Yes
93428,10/09/2026,Yes
93292,10/09/2026,Yes
12174,10/09/2026,Yes
12177,10/09/2026,Yes
12183,10/09/2026,Yes
12184,10/09/2026,Yes
12193,10/09/2026,Yes
12197,10/09/2026,Yes
12198,10/09/2026,Yes
12199,10/09/2026,Yes
12200,10/09/2026,Yes
12203,10/09/2026,Yes
12205,10/09/2026,Yes
12210,10/09/2026,Yes
12223,10/09/2026,Yes
12229,10/09/2026,Yes
12230,10/09/2026,Yes
12233,10/09/2026,Yes
12236,10/09/2026,Yes
12247,10/09/2026,Yes
12248,10/09/2026,Yes
12249,10/09/2026,Yes
12250,10/09/2026,Yes
12259,10/09/2026,Yes
12277,10/09/2026,Yes
93258,10/09/2026,Yes
12284,10/09/2026,Yes
12285,10/09/2026,Yes
12287,10/09/2026,Yes
12288,10/09/2026,Yes
12292,10/09/2026,Yes
12380,10/09/2026,Yes
12385,10/09/2026,Yes
12389,10/09/2026,Yes
12394,10/09/2026,Yes
12395,10/09/2026,Yes
12396,10/09/2026,Yes
12397,10/09/2026,Yes
12398,10/09/2026,Yes
12402,10/09/2026,Yes
12405,10/09/2026,Yes
12406,10/09/2026,Yes
12407,10/09/2026,Yes
12408,10/09/2026,Yes
12409,10/09/2026,Yes
12411,10/09/2026,Yes
12415,10/09/2026,Yes
12422,10/09/2026,Yes
12428,10/09/2026,Yes
12430,10/09/2026,Yes
12433,10/09/2026,Yes
12434,10/09/2026,Yes
12435,10/09/2026,Yes
12439,10/09/2026,Yes
12442,10/09/2026,Yes
12444,10/09/2026,Yes
12466,10/09/2026,Yes
12468,10/09/2026,Yes
12472,10/09/2026,Yes
12478,10/09/2026,Yes
12486,10/09/2026,Yes
12491,10/09/2026,Yes
12493,10/09/2026,Yes
12496,10/09/2026,Yes
12500,10/09/2026,Yes
12501,10/09/2026,Yes
12502,10/09/2026,Yes
12506,10/09/2026,Yes
12507,10/09/2026,Yes
12508,10/09/2026,Yes
12509,10/09/2026,Yes
12510,10/09/2026,Yes
12511,10/09/2026,Yes
12513,10/09/2026,Yes
12515,10/09/2026,Yes
12516,10/09/2026,Yes
12518,10/09/2026,Yes
12519,10/09/2026,Yes
12522,10/09/2026,Yes
12523,10/09/2026,Yes
12524,10/09/2026,Yes
12527,10/09/2026,Yes
12529,10/09/2026,Yes
12530,10/09/2026,Yes
12531,10/09/2026,Yes
12532,10/09/2026,Yes
12533,10/09/2026,Yes
12538,10/09/2026,Yes
12540,10/09/2026,Yes
12541,10/09/2026,Yes
12561,10/09/2026,Yes
12574,10/09/2026,Yes
12584,10/09/2026,Yes
12620,10/09/2026,Yes
12622,10/09/2026,Yes
12640,10/09/2026,Yes
12641,10/09/2026,Yes
12647,10/09/2026,Yes
12653,10/09/2026,Yes
12658,10/09/2026,Yes
12661,10/09/2026,Yes
12672,10/09/2026,Yes
12673,10/09/2026,Yes
12674,10/09/2026,Yes
12675,10/09/2026,Yes
12678,10/09/2026,Yes
12683,10/09/2026,Yes
12690,10/09/2026,Yes
12696,10/09/2026,Yes
12698,10/09/2026,Yes
12701,10/09/2026,Yes
12702,10/09/2026,Yes
12704,10/09/2026,Yes
12707,10/09/2026,Yes
12708,10/09/2026,Yes
12720,10/09/2026,Yes
12724,10/09/2026,Yes
12725,10/09/2026,Yes
12729,10/09/2026,Yes
12730,10/09/2026,Yes
12736,10/09/2026,Yes
12737,10/09/2026,Yes
12738,10/09/2026,Yes
12739,10/09/2026,Yes
12740,10/09/2026,Yes
12741,10/09/2026,Yes
12742,10/09/2026,Yes
12743,10/09/2026,Yes
12746,10/09/2026,Yes
12747,10/09/2026,Yes
12748,10/09/2026,Yes
12749,10/09/2026,Yes
12750,10/09/2026,Yes
12751,10/09/2026,Yes
12752,10/09/2026,Yes
12762,10/09/2026,Yes
12764,10/09/2026,Yes
12766,10/09/2026,Yes
12769,10/09/2026,Yes
12780,10/09/2026,Yes
12782,10/09/2026,Yes
12784,10/09/2026,Yes
12785,10/09/2026,Yes
12786,10/09/2026,Yes
12787,10/09/2026,Yes
12788,10/09/2026,Yes
12790,10/09/2026,Yes
12793,10/09/2026,Yes
12794,10/09/2026,Yes
12797,10/09/2026,Yes
12798,10/09/2026,Yes
12800,10/09/2026,Yes
12801,10/09/2026,Yes
12802,10/09/2026,Yes
12803,10/09/2026,Yes
12804,10/09/2026,Yes
12814,10/09/2026,Yes
12820,10/09/2026,Yes
12823,10/09/2026,Yes
12826,10/09/2026,Yes
12833,10/09/2026,Yes
12838,10/09/2026,Yes
12851,10/09/2026,Yes
12852,10/09/2026,Yes
12853,10/09/2026,Yes
12955,10/09/2026,Yes
12957,10/09/2026,Yes
12960,10/09/2026,Yes
12963,10/09/2026,Yes
12965,10/09/2026,Yes
12966,10/09/2026,Yes
12969,10/09/2026,Yes
12971,10/09/2026,Yes
12972,10/09/2026,Yes
12973,10/09/2026,Yes
12974,10/09/2026,Yes
12975,10/09/2026,Yes
12976,10/09/2026,Yes
12979,10/09/2026,Yes
12980,10/09/2026,Yes
12982,10/09/2026,Yes
12983,10/09/2026,Yes
12986,10/09/2026,Yes
12987,10/09/2026,Yes
12989,10/09/2026,Yes
12991,10/09/2026,Yes
12992,10/09/2026,Yes
12999,10/09/2026,Yes
13003,10/09/2026,Yes
13005,10/09/2026,Yes
13006,10/09/2026,Yes
13007,10/09/2026,Yes
13008,10/09/2026,Yes
13009,10/09/2026,Yes
13012,10/09/2026,Yes
13014,10/09/2026,Yes
13015,10/09/2026,Yes
13018,10/09/2026,Yes
13021,10/09/2026,Yes
13022,10/09/2026,Yes
13023,10/09/2026,Yes
13024,10/09/2026,Yes
13025,10/09/2026,Yes
13026,10/09/2026,Yes
13027,10/09/2026,Yes
13028,10/09/2026,Yes
13030,10/09/2026,Yes
13033,10/09/2026,Yes
13035,10/09/2026,Yes
13036,10/09/2026,Yes
13038,10/09/2026,Yes
13039,10/09/2026,Yes
13040,10/09/2026,Yes
13043,10/09/2026,Yes
93271,10/09/2026,Yes
13046,10/09/2026,Yes
13063,10/09/2026,Yes
13065,10/09/2026,Yes
13080,10/09/2026,Yes
13081,10/09/2026,Yes
13083,10/09/2026,Yes
13084,10/09/2026,Yes
13090,10/09/2026,Yes
13094,10/09/2026,Yes
13096,10/09/2026,Yes
13098,10/09/2026,Yes
13099,10/09/2026,Yes
13107,10/09/2026,Yes
13116,10/09/2026,Yes
13117,10/09/2026,Yes
13124,10/09/2026,Yes
13126,10/09/2026,Yes
13136,10/09/2026,Yes
13139,10/09/2026,Yes
13143,10/09/2026,Yes
13154,10/09/2026,Yes
13158,10/09/2026,Yes
13163,10/09/2026,Yes
13169,10/09/2026,Yes
13175,10/09/2026,Yes
13183,10/09/2026,Yes
13190,10/09/2026,Yes
13191,10/09/2026,Yes
13192,10/09/2026,Yes
13193,10/09/2026,Yes
13196,10/09/2026,Yes
13209,10/09/2026,Yes
13210,10/09/2026,Yes
13211,10/09/2026,Yes
13217,10/09/2026,Yes
13240,10/09/2026,Yes
13244,10/09/2026,Yes
13249,10/09/2026,Yes
13250,10/09/2026,Yes
93282,10/09/2026,Yes
13268,10/09/2026,Yes
13279,10/09/2026,Yes
13281,10/09/2026,Yes
13282,10/09/2026,Yes
13286,10/09/2026,Yes
13302,10/09/2026,Yes
13304,10/09/2026,Yes
13307,10/09/2026,Yes
13308,10/09/2026,Yes
13310,10/09/2026,Yes
13326,10/09/2026,Yes
13332,10/09/2026,Yes
13333,10/09/2026,Yes
13338,10/09/2026,Yes
13342,10/09/2026,Yes
13348,10/09/2026,Yes
13349,10/09/2026,Yes
13352,10/09/2026,Yes
13355,10/09/2026,Yes
13357,10/09/2026,Yes
13358,10/09/2026,Yes
13359,10/09/2026,Yes
13362,10/09/2026,Yes
13371,10/09/2026,Yes
13372,10/09/2026,Yes
13373,10/09/2026,Yes
13377,10/09/2026,Yes
13388,10/09/2026,Yes
13396,10/09/2026,Yes
13403,10/09/2026,Yes
13409,10/09/2026,Yes
95982,10/09/2026,Yes
13420,10/09/2026,Yes
13432,10/09/2026,Yes
13440,10/09/2026,Yes
13444,10/09/2026,Yes
13446,10/09/2026,Yes
13448,10/09/2026,Yes
13451,10/09/2026,Yes
13454,10/09/2026,Yes
13455,10/09/2026,Yes
13459,10/09/2026,Yes
13464,10/09/2026,Yes
13467,10/09/2026,Yes
13468,10/09/2026,Yes
13470,10/09/2026,Yes
13471,10/09/2026,Yes
13474,10/09/2026,Yes
13476,10/09/2026,Yes
13477,10/09/2026,Yes
13478,10/09/2026,Yes
13480,10/09/2026,Yes
13483,10/09/2026,Yes
13484,10/09/2026,Yes
13485,10/09/2026,Yes
13486,10/09/2026,Yes
13490,10/09/2026,Yes
13495,10/09/2026,Yes
13497,10/09/2026,Yes
13498,10/09/2026,Yes
13501,10/09/2026,Yes
13552,10/09/2026,Yes
13554,10/09/2026,Yes
13563,10/09/2026,Yes
13573,10/09/2026,Yes
13576,10/09/2026,Yes
13578,10/09/2026,Yes
13579,10/09/2026,Yes
13582,10/09/2026,Yes
13599,10/09/2026,Yes
13601,10/09/2026,Yes
13603,10/09/2026,Yes
13604,10/09/2026,Yes
13605,10/09/2026,Yes
13606,10/09/2026,Yes
13614,10/09/2026,Yes
13618,10/09/2026,Yes
13619,10/09/2026,Yes
13621,10/09/2026,Yes
13622,10/09/2026,Yes
13624,10/09/2026,Yes
13625,10/09/2026,Yes
13627,10/09/2026,Yes
13636,10/09/2026,Yes
13637,10/09/2026,Yes
13639,10/09/2026,Yes
13643,10/09/2026,Yes
13644,10/09/2026,Yes
13645,10/09/2026,Yes
13647,10/09/2026,Yes
93426,10/09/2026,Yes
13654,10/09/2026,Yes
13656,10/09/2026,Yes
93425,10/09/2026,Yes
98095,10/09/2026,Yes
13794,10/09/2026,Yes
93260,10/09/2026,Yes
13805,10/09/2026,Yes
13812,10/09/2026,Yes
14025,10/09/2026,Yes
14053,10/09/2026,Yes
14074,10/09/2026,Yes
14086,10/09/2026,Yes
14091,10/09/2026,Yes
14421,10/09/2026,Yes
14423,10/09/2026,Yes
14467,10/09/2026,Yes
14470,10/09/2026,Yes
14473,10/09/2026,Yes
14476,10/09/2026,Yes
14477,10/09/2026,Yes
14478,10/09/2026,Yes
14483,10/09/2026,Yes
14486,10/09/2026,Yes
14489,10/09/2026,Yes
14492,10/09/2026,Yes
14496,10/09/2026,Yes
14497,10/09/2026,Yes
14501,10/09/2026,Yes
14502,10/09/2026,Yes
14504,10/09/2026,Yes
14505,10/09/2026,Yes
14508,10/09/2026,Yes
14509,10/09/2026,Yes
14511,10/09/2026,Yes
14517,10/09/2026,Yes
14519,10/09/2026,Yes
14521,10/09/2026,Yes
14523,10/09/2026,Yes
14530,10/09/2026,Yes
14536,10/09/2026,Yes
14537,10/09/2026,Yes
14546,10/09/2026,Yes
14547,10/09/2026,Yes
14552,10/09/2026,Yes
14554,10/09/2026,Yes
14561,10/09/2026,Yes
14562,10/09/2026,Yes
14566,10/09/2026,Yes
14570,10/09/2026,Yes
14572,10/09/2026,Yes
14574,10/09/2026,Yes
14575,10/09/2026,Yes
14579,10/09/2026,Yes
14583,10/09/2026,Yes
14587,10/09/2026,Yes
14591,10/09/2026,Yes
14600,10/09/2026,Yes
14611,10/09/2026,Yes
14613,10/09/2026,Yes
14617,10/09/2026,Yes
14618,10/09/2026,Yes
14624,10/09/2026,Yes
14626,10/09/2026,Yes
14631,10/09/2026,Yes
14632,10/09/2026,Yes
14633,10/09/2026,Yes
14634,10/09/2026,Yes
14638,10/09/2026,Yes
14640,10/09/2026,Yes
14642,10/09/2026,Yes
14643,10/09/2026,Yes
14649,10/09/2026,Yes
14650,10/09/2026,Yes
14651,10/09/2026,Yes
14654,10/09/2026,Yes
14655,10/09/2026,Yes
14665,10/09/2026,Yes
14667,10/09/2026,Yes
14696,10/09/2026,Yes
14705,10/09/2026,Yes
14706,10/09/2026,Yes
14707,10/09/2026,Yes
14712,10/09/2026,Yes
14716,10/09/2026,Yes
93276,10/09/2026,Yes
14757,10/09/2026,Yes
14768,10/09/2026,Yes
14780,10/09/2026,Yes
14783,10/09/2026,Yes
14789,10/09/2026,Yes
14793,10/09/2026,Yes
14794,10/09/2026,Yes
14799,10/09/2026,Yes
14800,10/09/2026,Yes
14812,10/09/2026,Yes
14820,10/09/2026,Yes
14836,10/09/2026,Yes
14839,10/09/2026,Yes
14840,10/09/2026,Yes
14842,10/09/2026,Yes
14850,10/09/2026,Yes
14854,10/09/2026,Yes
14860,10/09/2026,Yes
14863,10/09/2026,Yes
14873,10/09/2026,Yes
14897,10/09/2026,Yes
14899,10/09/2026,Yes
14909,10/09/2026,Yes
14918,10/09/2026,Yes
14937,10/09/2026,Yes
14949,10/09/2026,Yes
14998,10/09/2026,Yes
15006,10/09/2026,Yes
15084,10/09/2026,Yes
15091,10/09/2026,Yes
15097,10/09/2026,Yes
15099,10/09/2026,Yes
15103,10/09/2026,Yes
15110,10/09/2026,Yes
15111,10/09/2026,Yes
15112,10/09/2026,Yes
15113,10/09/2026,Yes
15115,10/09/2026,Yes
15117,10/09/2026,Yes
15119,10/09/2026,Yes
15126,10/09/2026,Yes
15127,10/09/2026,Yes
15130,10/09/2026,Yes
15141,10/09/2026,Yes
15142,10/09/2026,Yes
15150,10/09/2026,Yes
15151,10/09/2026,Yes
15152,10/09/2026,Yes
15153,10/09/2026,Yes
15156,10/09/2026,Yes
15162,10/09/2026,Yes
15164,10/09/2026,Yes
15172,10/09/2026,Yes
15197,10/09/2026,Yes
15200,10/09/2026,Yes
15201,10/09/2026,Yes
15209,10/09/2026,Yes
92619,10/09/2026,Yes
15443,10/09/2026,Yes
15480,10/09/2026,Yes
15487,10/09/2026,Yes
15508,10/09/2026,Yes
15517,10/09/2026,Yes
15524,10/09/2026,Yes
15568,10/09/2026,Yes
15576,10/09/2026,Yes
15593,10/09/2026,Yes
15604,10/09/2026,Yes
15610,10/09/2026,Yes
15612,10/09/2026,Yes
15617,10/09/2026,Yes
15618,10/09/2026,Yes
15624,10/09/2026,Yes
15628,10/09/2026,Yes
15632,10/09/2026,Yes
15645,10/09/2026,Yes
15647,10/09/2026,Yes
15648,10/09/2026,Yes
15650,10/09/2026,Yes
15652,10/09/2026,Yes
15653,10/09/2026,Yes
15655,10/09/2026,Yes
15657,10/09/2026,Yes
15660,10/09/2026,Yes
15661,10/09/2026,Yes
15662,10/09/2026,Yes
15663,10/09/2026,Yes
15664,10/09/2026,Yes
15668,10/09/2026,Yes
15670,10/09/2026,Yes
15672,10/09/2026,Yes
15676,10/09/2026,Yes
15678,10/09/2026,Yes
15679,10/09/2026,Yes
15680,10/09/2026,Yes
15683,10/09/2026,Yes
15690,10/09/2026,Yes
15691,10/09/2026,Yes
15693,10/09/2026,Yes
15694,10/09/2026,Yes
15695,10/09/2026,Yes
15696,10/09/2026,Yes
15697,10/09/2026,Yes
15699,10/09/2026,Yes
15701,10/09/2026,Yes
15702,10/09/2026,Yes
15703,10/09/2026,Yes
15704,10/09/2026,Yes
15705,10/09/2026,Yes
15706,10/09/2026,Yes
15708,10/09/2026,Yes
15709,10/09/2026,Yes
15710,10/09/2026,Yes
15711,10/09/2026,Yes
15712,10/09/2026,Yes
15713,10/09/2026,Yes
15714,10/09/2026,Yes
15715,10/09/2026,Yes
15717,10/09/2026,Yes
15719,10/09/2026,Yes
15720,10/09/2026,Yes
15724,10/09/2026,Yes
15739,10/09/2026,Yes
15742,10/09/2026,Yes
15743,10/09/2026,Yes
15746,10/09/2026,Yes
15756,10/09/2026,Yes
15760,10/09/2026,Yes
15761,10/09/2026,Yes
15769,10/09/2026,Yes
15779,10/09/2026,Yes
15781,10/09/2026,Yes
15790,10/09/2026,Yes
15831,10/09/2026,Yes
15837,10/09/2026,Yes
15838,10/09/2026,Yes
15851,10/09/2026,Yes
15853,10/09/2026,Yes
15858,10/09/2026,Yes
15861,10/09/2026,Yes
15862,10/09/2026,Yes
15863,10/09/2026,Yes
15864,10/09/2026,Yes
15865,10/09/2026,Yes
15868,10/09/2026,Yes
15869,10/09/2026,Yes
15874,10/09/2026,Yes
15876,10/09/2026,Yes
15877,10/09/2026,Yes
15878,10/09/2026,Yes
15881,10/09/2026,Yes
15882,10/09/2026,Yes
15883,10/09/2026,Yes
15885,10/09/2026,Yes
15886,10/09/2026,Yes
15887,10/09/2026,Yes
15888,10/09/2026,Yes
15889,10/09/2026,Yes
15891,10/09/2026,Yes
15892,10/09/2026,Yes
15893,10/09/2026,Yes
15895,10/09/2026,Yes
15896,10/09/2026,Yes
15897,10/09/2026,Yes
15901,10/09/2026,Yes
15902,10/09/2026,Yes
15904,10/09/2026,Yes
15906,10/09/2026,Yes
15907,10/09/2026,Yes
15908,10/09/2026,Yes
15909,10/09/2026,Yes
15910,10/09/2026,Yes
15911,10/09/2026,Yes
15914,10/09/2026,Yes
15916,10/09/2026,Yes
15919,10/09/2026,Yes
15920,10/09/2026,Yes
15921,10/09/2026,Yes
15922,10/09/2026,Yes
15924,10/09/2026,Yes
15925,10/09/2026,Yes
15926,10/09/2026,Yes
15929,10/09/2026,Yes
15935,10/09/2026,Yes
15936,10/09/2026,Yes
15937,10/09/2026,Yes
15945,10/09/2026,Yes
15947,10/09/2026,Yes
15952,10/09/2026,Yes
15953,10/09/2026,Yes
15956,10/09/2026,Yes
15960,10/09/2026,Yes
15961,10/09/2026,Yes
94947,10/09/2026,Yes
